parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
97	B2RXH2	0.0	PRAZOSIN	0
97	O15245	0.0	PRAZOSIN	0
97	P00352	0.0	PRAZOSIN	0
97	P02545	0.0	PRAZOSIN	0
97	P06280	0.0	PRAZOSIN	0
97	P08913	0.0	PRAZOSIN	0
97	P0DMS8	1.0	PRAZOSIN	0
97	P10253	0.0	PRAZOSIN	0
97	P10636	0.0	PRAZOSIN	0
97	P15428	0.0	PRAZOSIN	0
97	P18089	0.0	PRAZOSIN	0
97	P18825	0.0	PRAZOSIN	0
97	P19838	0.0	PRAZOSIN	0
97	P25100	1.0	PRAZOSIN	0
97	P28482	0.0	PRAZOSIN	0
97	P35348	1.0	PRAZOSIN	0
97	P35368	1.0	PRAZOSIN	0
97	P40225	0.0	PRAZOSIN	0
97	P41595	0.0	PRAZOSIN	0
97	P42345	0.0	PRAZOSIN	0
97	P54132	0.0	PRAZOSIN	0
97	Q01453	0.0	PRAZOSIN	0
97	Q12809	0.0	PRAZOSIN	0
97	Q16637	0.0	PRAZOSIN	0
97	Q16665	0.0	PRAZOSIN	0
97	Q96FL8	0.0	PRAZOSIN	0
97	Q99714	0.0	PRAZOSIN	0
115	B2RXH2	0.0	NICOTINE	0
115	P00352	0.0	NICOTINE	0
115	P10636	0.0	NICOTINE	0
115	P54132	1.0	NICOTINE	0
146	B2RXH2	1.0	OFLOXACIN	0
146	P00352	1.0	OFLOXACIN	0
146	P15428	1.0	OFLOXACIN	0
146	Q99714	1.0	OFLOXACIN	0
147	B2RXH2	1.0	NALIDIXIC ACID	0
147	P02545	1.0	NALIDIXIC ACID	0
147	P19838	1.0	NALIDIXIC ACID	0
147	P54132	1.0	NALIDIXIC ACID	0
147	Q99714	1.0	NALIDIXIC ACID	0
173	B2RXH2	0.0	INDOMETHACIN	0
173	P02545	0.0	INDOMETHACIN	0
173	P10275	1.0	INDOMETHACIN	0
173	P10636	0.0	INDOMETHACIN	0
173	P23219	1.0	INDOMETHACIN	0
173	P35354	0.0	INDOMETHACIN	0
173	P42345	0.0	INDOMETHACIN	0
173	Q01453	0.0	INDOMETHACIN	0
173	Q16665	0.0	INDOMETHACIN	0
173	Q4U2R8	0.0	INDOMETHACIN	0
173	Q6W5P4	0.0	INDOMETHACIN	0
173	Q8TCC7	0.0	INDOMETHACIN	0
241	B2RXH2	1.0	CIPROFLOXACIN	0
241	P00352	1.0	CIPROFLOXACIN	0
241	P02545	1.0	CIPROFLOXACIN	0
241	P15428	1.0	CIPROFLOXACIN	0
241	Q99714	1.0	CIPROFLOXACIN	0
246	B2RXH2	1.0	NORFLOXACIN	0
246	P00352	1.0	NORFLOXACIN	0
246	P02545	1.0	NORFLOXACIN	0
246	P15428	1.0	NORFLOXACIN	0
246	P16473	1.0	NORFLOXACIN	0
246	Q6W5P4	1.0	NORFLOXACIN	0
246	Q99714	0.0	NORFLOXACIN	0
573	P00352	0.0	MIANSERIN	0
573	P02545	1.0	MIANSERIN	0
573	P08172	1.0	MIANSERIN	0
573	P08173	1.0	MIANSERIN	0
573	P08912	1.0	MIANSERIN	0
573	P08913	1.0	MIANSERIN	0
573	P11229	1.0	MIANSERIN	0
573	P14416	0.0	MIANSERIN	0
573	P15428	0.0	MIANSERIN	0
573	P18089	1.0	MIANSERIN	0
573	P18825	1.0	MIANSERIN	0
573	P20309	1.0	MIANSERIN	0
573	P21728	1.0	MIANSERIN	0
573	P23975	1.0	MIANSERIN	0
573	P25021	1.0	MIANSERIN	0
573	P25100	1.0	MIANSERIN	0
573	P28223	1.0	MIANSERIN	0
573	P28335	1.0	MIANSERIN	0
573	P31645	0.0	MIANSERIN	0
573	P34969	1.0	MIANSERIN	0
573	P35367	1.0	MIANSERIN	0
573	P35462	0.0	MIANSERIN	0
573	P41595	1.0	MIANSERIN	0
573	P50406	1.0	MIANSERIN	0
573	P54132	0.0	MIANSERIN	0
573	Q01453	0.0	MIANSERIN	0
573	Q16637	0.0	MIANSERIN	0
605	B2RXH2	0.0	IMIPRAMINE	0
605	O15245	0.0	IMIPRAMINE	0
605	P00352	0.0	IMIPRAMINE	0
605	P02545	0.0	IMIPRAMINE	0
605	P0DMS8	1.0	IMIPRAMINE	0
605	P10636	0.0	IMIPRAMINE	0
605	P14416	1.0	IMIPRAMINE	0
605	P23975	1.0	IMIPRAMINE	0
605	P28223	1.0	IMIPRAMINE	0
605	P31645	1.0	IMIPRAMINE	0
605	P35367	1.0	IMIPRAMINE	0
605	P42345	0.0	IMIPRAMINE	0
605	Q01453	0.0	IMIPRAMINE	0
605	Q01959	0.0	IMIPRAMINE	0
605	Q12809	0.0	IMIPRAMINE	0
605	Q16637	0.0	IMIPRAMINE	0
635	P00352	0.0	FLUMAZENIL	0
635	P16473	1.0	FLUMAZENIL	0
635	P18507	1.0	FLUMAZENIL	0
635	P28472	1.0	FLUMAZENIL	0
635	Q16637	1.0	FLUMAZENIL	0
721	P0DMS8	1.0	DIAZEPAM	0
721	P14867	1.0	DIAZEPAM	0
721	P18507	1.0	DIAZEPAM	0
721	P28472	1.0	DIAZEPAM	0
721	P47869	1.0	DIAZEPAM	0
721	P47870	1.0	DIAZEPAM	0
789	P07550	1.0	METOPROLOL	0
789	P08588	1.0	METOPROLOL	0
789	Q01453	1.0	METOPROLOL	0
789	Q6W5P4	1.0	METOPROLOL	0
789	Q9NUW8	1.0	METOPROLOL	0
921	P00352	0.0	PHENYTOIN	0
921	P02545	0.0	PHENYTOIN	0
921	P06280	1.0	PHENYTOIN	0
921	P10636	0.0	PHENYTOIN	0
921	P10828	1.0	PHENYTOIN	0
921	P54132	1.0	PHENYTOIN	0
921	Q01453	0.0	PHENYTOIN	0
921	Q14524	0.0	PHENYTOIN	0
924	P08684	0.0	TACROLIMUS	0
924	P42345	1.0	TACROLIMUS	0
996	B2RXH2	0.0	CLOMIPRAMINE	0
996	O15245	0.0	CLOMIPRAMINE	0
996	P02545	0.0	CLOMIPRAMINE	0
996	P08172	1.0	CLOMIPRAMINE	0
996	P08173	1.0	CLOMIPRAMINE	0
996	P08912	1.0	CLOMIPRAMINE	0
996	P08913	0.0	CLOMIPRAMINE	0
996	P10635	0.0	CLOMIPRAMINE	0
996	P10636	0.0	CLOMIPRAMINE	0
996	P10828	0.0	CLOMIPRAMINE	0
996	P11229	1.0	CLOMIPRAMINE	0
996	P14416	1.0	CLOMIPRAMINE	0
996	P16473	0.0	CLOMIPRAMINE	0
996	P18089	1.0	CLOMIPRAMINE	0
996	P18825	0.0	CLOMIPRAMINE	0
996	P20309	1.0	CLOMIPRAMINE	0
996	P21728	0.0	CLOMIPRAMINE	0
996	P23975	1.0	CLOMIPRAMINE	0
996	P25021	0.0	CLOMIPRAMINE	0
996	P25100	1.0	CLOMIPRAMINE	0
996	P28223	1.0	CLOMIPRAMINE	0
996	P28335	1.0	CLOMIPRAMINE	0
996	P28482	0.0	CLOMIPRAMINE	0
996	P31645	1.0	CLOMIPRAMINE	0
996	P35367	1.0	CLOMIPRAMINE	0
996	P35462	1.0	CLOMIPRAMINE	0
996	P40225	0.0	CLOMIPRAMINE	0
996	P41595	1.0	CLOMIPRAMINE	0
996	P42345	0.0	CLOMIPRAMINE	0
996	P50406	1.0	CLOMIPRAMINE	0
996	Q01453	0.0	CLOMIPRAMINE	0
996	Q01959	0.0	CLOMIPRAMINE	0
996	Q16637	0.0	CLOMIPRAMINE	0
996	Q6W5P4	0.0	CLOMIPRAMINE	0
996	Q99720	0.0	CLOMIPRAMINE	0
1114	P06241	0.0	EPIRUBICIN	0
1125	O43570	1.0	ACETAZOLAMIDE	0
1125	P00915	1.0	ACETAZOLAMIDE	0
1125	P00918	1.0	ACETAZOLAMIDE	0
1125	P07451	1.0	ACETAZOLAMIDE	0
1125	P10828	1.0	ACETAZOLAMIDE	0
1125	P22748	1.0	ACETAZOLAMIDE	0
1125	P23280	1.0	ACETAZOLAMIDE	0
1125	P35218	1.0	ACETAZOLAMIDE	0
1125	P43166	1.0	ACETAZOLAMIDE	0
1125	P54132	1.0	ACETAZOLAMIDE	0
1125	Q16637	1.0	ACETAZOLAMIDE	0
1125	Q16790	1.0	ACETAZOLAMIDE	0
1125	Q8N1Q1	1.0	ACETAZOLAMIDE	0
1125	Q9NUW8	0.0	ACETAZOLAMIDE	0
1125	Q9ULX7	1.0	ACETAZOLAMIDE	0
1125	Q9Y2D0	1.0	ACETAZOLAMIDE	0
1216	O15245	1.0	TRIMETHOPRIM	0
1216	P00352	1.0	TRIMETHOPRIM	0
1216	P16473	1.0	TRIMETHOPRIM	0
1216	P19838	1.0	TRIMETHOPRIM	0
1216	P54132	1.0	TRIMETHOPRIM	0
1216	Q16637	1.0	TRIMETHOPRIM	0
1216	Q99714	1.0	TRIMETHOPRIM	0
1219	O15245	0.0	VERAPAMIL	0
1219	O75604	0.0	VERAPAMIL	0
1219	P02545	0.0	VERAPAMIL	0
1219	P08913	1.0	VERAPAMIL	0
1219	P16473	0.0	VERAPAMIL	0
1219	P25021	0.0	VERAPAMIL	0
1219	P28223	1.0	VERAPAMIL	0
1219	P28335	1.0	VERAPAMIL	0
1219	P31645	1.0	VERAPAMIL	0
1219	P35462	1.0	VERAPAMIL	0
1219	P41595	1.0	VERAPAMIL	0
1219	P46063	0.0	VERAPAMIL	0
1219	Q01453	0.0	VERAPAMIL	0
1219	Q12809	1.0	VERAPAMIL	0
1219	Q13936	0.0	VERAPAMIL	0
1219	Q14524	0.0	VERAPAMIL	0
1219	Q16637	0.0	VERAPAMIL	0
1219	Q6W5P4	0.0	VERAPAMIL	0
1223	P00352	1.0	SULFASALAZINE	0
1223	P00915	1.0	SULFASALAZINE	0
1223	P00918	1.0	SULFASALAZINE	0
1223	P02545	1.0	SULFASALAZINE	0
1223	P10636	1.0	SULFASALAZINE	0
1223	P15428	1.0	SULFASALAZINE	0
1223	P16473	1.0	SULFASALAZINE	0
1223	P24557	1.0	SULFASALAZINE	0
1223	P28482	1.0	SULFASALAZINE	0
