parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
97	B2RXH2	0.0	PRAZOSIN	0
97	P00352	0.0	PRAZOSIN	0
97	P02545	0.0	PRAZOSIN	0
97	P08913	0.0	PRAZOSIN	0
97	P0DMS8	1.0	PRAZOSIN	0
97	P10636	0.0	PRAZOSIN	0
97	P18089	0.0	PRAZOSIN	0
97	P18825	0.0	PRAZOSIN	0
97	P19838	0.0	PRAZOSIN	0
97	P25100	1.0	PRAZOSIN	0
97	P28482	0.0	PRAZOSIN	0
97	P35348	1.0	PRAZOSIN	0
97	P35368	1.0	PRAZOSIN	0
97	P41595	0.0	PRAZOSIN	0
97	P54132	0.0	PRAZOSIN	0
97	Q12809	0.0	PRAZOSIN	0
97	Q16637	0.0	PRAZOSIN	0
97	Q99714	0.0	PRAZOSIN	0
115	B2RXH2	0.0	NICOTINE	0
115	P00352	0.0	NICOTINE	0
115	P10636	0.0	NICOTINE	0
115	P54132	0.0	NICOTINE	0
146	B2RXH2	0.0	OFLOXACIN	0
146	P00352	0.0	OFLOXACIN	0
146	Q99714	0.0	OFLOXACIN	0
147	B2RXH2	0.0	NALIDIXIC ACID	0
147	P02545	1.0	NALIDIXIC ACID	0
147	P19838	1.0	NALIDIXIC ACID	0
147	P54132	1.0	NALIDIXIC ACID	0
147	Q99714	1.0	NALIDIXIC ACID	0
173	B2RXH2	0.0	INDOMETHACIN	0
173	P02545	0.0	INDOMETHACIN	0
173	P10636	0.0	INDOMETHACIN	0
173	P23219	0.0	INDOMETHACIN	0
173	Q4U2R8	0.0	INDOMETHACIN	0
173	Q6W5P4	0.0	INDOMETHACIN	0
173	Q8TCC7	0.0	INDOMETHACIN	0
241	B2RXH2	0.0	CIPROFLOXACIN	0
241	P00352	0.0	CIPROFLOXACIN	0
241	P02545	1.0	CIPROFLOXACIN	0
241	Q99714	0.0	CIPROFLOXACIN	0
246	B2RXH2	0.0	NORFLOXACIN	0
246	P00352	0.0	NORFLOXACIN	0
246	P02545	0.0	NORFLOXACIN	0
246	P16473	0.0	NORFLOXACIN	0
246	Q6W5P4	0.0	NORFLOXACIN	0
246	Q99714	0.0	NORFLOXACIN	0
573	P00352	0.0	MIANSERIN	0
573	P02545	0.0	MIANSERIN	0
573	P08172	0.0	MIANSERIN	0
573	P08173	0.0	MIANSERIN	0
573	P08912	0.0	MIANSERIN	0
573	P08913	1.0	MIANSERIN	0
573	P11229	0.0	MIANSERIN	0
573	P14416	0.0	MIANSERIN	0
573	P18089	1.0	MIANSERIN	0
573	P18825	1.0	MIANSERIN	0
573	P20309	0.0	MIANSERIN	0
573	P23975	0.0	MIANSERIN	0
573	P25100	1.0	MIANSERIN	0
573	P28223	1.0	MIANSERIN	0
573	P28335	1.0	MIANSERIN	0
573	P31645	0.0	MIANSERIN	0
573	P34969	1.0	MIANSERIN	0
573	P35367	1.0	MIANSERIN	0
573	P35462	0.0	MIANSERIN	0
573	P41595	1.0	MIANSERIN	0
573	P50406	1.0	MIANSERIN	0
573	P54132	0.0	MIANSERIN	0
573	Q16637	0.0	MIANSERIN	0
605	B2RXH2	0.0	IMIPRAMINE	0
605	P00352	0.0	IMIPRAMINE	0
605	P02545	0.0	IMIPRAMINE	0
605	P0DMS8	1.0	IMIPRAMINE	0
605	P10636	0.0	IMIPRAMINE	0
605	P14416	0.0	IMIPRAMINE	0
605	P23975	0.0	IMIPRAMINE	0
605	P28223	0.0	IMIPRAMINE	0
605	P31645	1.0	IMIPRAMINE	0
605	P35367	1.0	IMIPRAMINE	0
605	Q12809	0.0	IMIPRAMINE	0
605	Q16637	0.0	IMIPRAMINE	0
635	P00352	0.0	FLUMAZENIL	0
635	P16473	1.0	FLUMAZENIL	0
635	Q16637	0.0	FLUMAZENIL	0
721	P0DMS8	1.0	DIAZEPAM	0
789	P07550	0.0	METOPROLOL	0
789	P08588	1.0	METOPROLOL	0
789	Q6W5P4	1.0	METOPROLOL	0
789	Q9NUW8	1.0	METOPROLOL	0
921	P00352	0.0	PHENYTOIN	0
921	P02545	0.0	PHENYTOIN	0
921	P10636	0.0	PHENYTOIN	0
921	P10828	0.0	PHENYTOIN	0
921	P54132	1.0	PHENYTOIN	0
924	P08684	0.0	TACROLIMUS	0
996	B2RXH2	0.0	CLOMIPRAMINE	0
996	P02545	0.0	CLOMIPRAMINE	0
996	P08172	0.0	CLOMIPRAMINE	0
996	P08173	1.0	CLOMIPRAMINE	0
996	P08912	1.0	CLOMIPRAMINE	0
996	P08913	0.0	CLOMIPRAMINE	0
996	P10636	0.0	CLOMIPRAMINE	0
996	P10828	0.0	CLOMIPRAMINE	0
996	P11229	1.0	CLOMIPRAMINE	0
996	P14416	0.0	CLOMIPRAMINE	0
996	P16473	0.0	CLOMIPRAMINE	0
996	P18089	0.0	CLOMIPRAMINE	0
996	P18825	0.0	CLOMIPRAMINE	0
996	P20309	0.0	CLOMIPRAMINE	0
996	P23975	0.0	CLOMIPRAMINE	0
996	P25100	0.0	CLOMIPRAMINE	0
996	P28223	1.0	CLOMIPRAMINE	0
996	P28335	1.0	CLOMIPRAMINE	0
996	P28482	0.0	CLOMIPRAMINE	0
996	P31645	1.0	CLOMIPRAMINE	0
996	P35367	1.0	CLOMIPRAMINE	0
996	P35462	0.0	CLOMIPRAMINE	0
996	P41595	0.0	CLOMIPRAMINE	0
996	P50406	0.0	CLOMIPRAMINE	0
996	Q16637	0.0	CLOMIPRAMINE	0
996	Q6W5P4	0.0	CLOMIPRAMINE	0
996	Q99720	0.0	CLOMIPRAMINE	0
1125	O43570	1.0	ACETAZOLAMIDE	0
1125	P00915	1.0	ACETAZOLAMIDE	0
1125	P00918	1.0	ACETAZOLAMIDE	0
1125	P10828	1.0	ACETAZOLAMIDE	0
1125	P22748	1.0	ACETAZOLAMIDE	0
1125	P23280	1.0	ACETAZOLAMIDE	0
1125	P35218	1.0	ACETAZOLAMIDE	0
1125	P43166	1.0	ACETAZOLAMIDE	0
1125	P54132	0.0	ACETAZOLAMIDE	0
1125	Q16637	1.0	ACETAZOLAMIDE	0
1125	Q16790	1.0	ACETAZOLAMIDE	0
1125	Q8N1Q1	1.0	ACETAZOLAMIDE	0
1125	Q9NUW8	0.0	ACETAZOLAMIDE	0
1125	Q9ULX7	1.0	ACETAZOLAMIDE	0
1125	Q9Y2D0	1.0	ACETAZOLAMIDE	0
1216	P00352	0.0	TRIMETHOPRIM	0
1216	P16473	1.0	TRIMETHOPRIM	0
1216	P19838	1.0	TRIMETHOPRIM	0
1216	P54132	1.0	TRIMETHOPRIM	0
1216	Q16637	1.0	TRIMETHOPRIM	0
1216	Q99714	1.0	TRIMETHOPRIM	0
1219	P02545	0.0	VERAPAMIL	0
1219	P08913	0.0	VERAPAMIL	0
1219	P16473	0.0	VERAPAMIL	0
1219	P28223	0.0	VERAPAMIL	0
1219	P28335	0.0	VERAPAMIL	0
1219	P31645	0.0	VERAPAMIL	0
1219	P35462	0.0	VERAPAMIL	0
1219	P41595	0.0	VERAPAMIL	0
1219	P46063	0.0	VERAPAMIL	0
1219	Q12809	0.0	VERAPAMIL	0
1219	Q16637	0.0	VERAPAMIL	0
1219	Q6W5P4	0.0	VERAPAMIL	0
1223	P00352	1.0	SULFASALAZINE	0
1223	P00915	1.0	SULFASALAZINE	0
1223	P00918	1.0	SULFASALAZINE	0
1223	P02545	1.0	SULFASALAZINE	0
1223	P10636	1.0	SULFASALAZINE	0
1223	P16473	1.0	SULFASALAZINE	0
1223	P24557	1.0	SULFASALAZINE	0
1223	P28482	1.0	SULFASALAZINE	0
1278	P02545	0.0	DILTIAZEM	0
1278	P08684	0.0	DILTIAZEM	0
1278	P10828	0.0	DILTIAZEM	0
1278	P16473	0.0	DILTIAZEM	0
1278	P54132	0.0	DILTIAZEM	0
1278	Q12809	0.0	DILTIAZEM	0
1279	P02545	1.0	ATENOLOL	0
1279	P07550	0.0	ATENOLOL	0
1279	P08588	1.0	ATENOLOL	0
1279	P0DMS8	1.0	ATENOLOL	0
1279	Q9NUW8	1.0	ATENOLOL	0
1280	B2RXH2	0.0	ASPIRIN	0
1280	P00352	0.0	ASPIRIN	0
1280	P16473	1.0	ASPIRIN	0
1280	P23219	1.0	ASPIRIN	0
1280	P54132	1.0	ASPIRIN	0
1280	Q99714	0.0	ASPIRIN	0
1280	Q9NUW8	1.0	ASPIRIN	0
1325	B2RXH2	0.0	TRIFLUOPERAZINE	0
1325	P00352	0.0	TRIFLUOPERAZINE	0
1325	P02545	0.0	TRIFLUOPERAZINE	0
1325	P06746	0.0	TRIFLUOPERAZINE	0
1325	P10636	0.0	TRIFLUOPERAZINE	0
1325	P16473	0.0	TRIFLUOPERAZINE	0
1325	P19838	0.0	TRIFLUOPERAZINE	0
1325	P28482	0.0	TRIFLUOPERAZINE	0
1325	Q12809	0.0	TRIFLUOPERAZINE	0
1325	Q16637	0.0	TRIFLUOPERAZINE	0
1325	Q6W5P4	0.0	TRIFLUOPERAZINE	0
1325	Q99714	0.0	TRIFLUOPERAZINE	0
1325	Q9NUW8	0.0	TRIFLUOPERAZINE	0
1333	O43570	1.0	SULPIRIDE	0
1333	P00915	0.0	SULPIRIDE	0
1333	P00918	1.0	SULPIRIDE	0
1333	P08913	1.0	SULPIRIDE	0
1333	P10636	0.0	SULPIRIDE	0
1333	P14416	1.0	SULPIRIDE	0
1333	P21917	1.0	SULPIRIDE	0
1333	P23280	1.0	SULPIRIDE	0
1333	P35218	1.0	SULPIRIDE	0
1333	P35462	1.0	SULPIRIDE	0
1333	P43166	1.0	SULPIRIDE	0
1333	P54132	1.0	SULPIRIDE	0
1333	Q16790	1.0	SULPIRIDE	0
1333	Q9Y2D0	1.0	SULPIRIDE	0
1354	P02545	0.0	BETAXOLOL	0
1354	P08588	1.0	BETAXOLOL	0
1354	P54132	0.0	BETAXOLOL	0
1362	B2RXH2	0.0	SALICYLIC ACID	0
1362	O43570	1.0	SALICYLIC ACID	0
1362	P00352	0.0	SALICYLIC ACID	0
1362	P00915	1.0	SALICYLIC ACID	0
1362	P00918	1.0	SALICYLIC ACID	0
1362	P22748	1.0	SALICYLIC ACID	0
1362	P23280	1.0	SALICYLIC ACID	0
1362	P43166	0.0	SALICYLIC ACID	0
1362	Q16637	0.0	SALICYLIC ACID	0
1362	Q16790	0.0	SALICYLIC ACID	0
1362	Q9ULX7	0.0	SALICYLIC ACID	0
1370	P00352	0.0	PROPRANOLOL	0
1370	P07550	1.0	PROPRANOLOL	0
1370	P08588	1.0	PROPRANOLOL	0
1370	P13945	1.0	PROPRANOLOL	0
1370	P16473	0.0	PROPRANOLOL	0
1370	P28223	0.0	PROPRANOLOL	0
1370	P28335	0.0	PROPRANOLOL	0
1370	P28482	0.0	PROPRANOLOL	0
1370	P31645	0.0	PROPRANOLOL	0
1370	P41595	0.0	PROPRANOLOL	0
1370	P50406	0.0	PROPRANOLOL	0
1370	Q16637	0.0	PROPRANOLOL	0
1370	Q99720	0.0	PROPRANOLOL	0
1615	P06746	0.0	BENZYLPENICILLIN	0
1615	Q16637	1.0	BENZYLPENICILLIN	0
1615	Q8TCC7	0.0	BENZYLPENICILLIN	0
1620	P02545	1.0	CIMETIDINE	0
1620	P16473	1.0	CIMETIDINE	0
1620	Q16637	1.0	CIMETIDINE	0
1620	Q8TCC7	0.0	CIMETIDINE	0
1712	B2RXH2	0.0	GATIFLOXACIN	0
1712	P00352	0.0	GATIFLOXACIN	0
1712	Q99714	0.0	GATIFLOXACIN	0
1712	Q9NUW8	0.0	GATIFLOXACIN	0
1785	B2RXH2	0.0	LABETALOL	0
1785	P00352	0.0	LABETALOL	0
1785	P02545	1.0	LABETALOL	0
1785	P07550	1.0	LABETALOL	0
1785	P08588	1.0	LABETALOL	0
1785	P23975	0.0	LABETALOL	0
1785	P25100	1.0	LABETALOL	0
1785	P41595	0.0	LABETALOL	0
1785	Q16637	0.0	LABETALOL	0
1785	Q99714	0.0	LABETALOL	0
1785	Q99720	0.0	LABETALOL	0
1795	B2RXH2	1.0	LEVOFLOXACIN	0
1795	P06746	0.0	LEVOFLOXACIN	0
2045	P00915	1.0	HYDROCHLOROTHIAZIDE	0
2045	P00918	1.0	HYDROCHLOROTHIAZIDE	0
2045	P02545	1.0	HYDROCHLOROTHIAZIDE	0
2045	P10828	1.0	HYDROCHLOROTHIAZIDE	0
2045	Q16637	1.0	HYDROCHLOROTHIAZIDE	0
2046	O43570	1.0	FUROSEMIDE	0
2046	P00352	0.0	FUROSEMIDE	0
2046	P00915	1.0	FUROSEMIDE	0
2046	P00918	1.0	FUROSEMIDE	0
2046	P22748	0.0	FUROSEMIDE	0
2046	P23280	1.0	FUROSEMIDE	0
2046	P35218	0.0	FUROSEMIDE	0
2046	P43166	0.0	FUROSEMIDE	0
2046	Q16790	0.0	FUROSEMIDE	0
2046	Q9ULX7	1.0	FUROSEMIDE	0
2046	Q9Y2D0	1.0	FUROSEMIDE	0
2080	P00352	0.0	PYRIMETHAMINE	0
2080	P02545	0.0	PYRIMETHAMINE	0
2080	Q16637	0.0	PYRIMETHAMINE	0
2080	Q9NUW8	0.0	PYRIMETHAMINE	0
2166	P02545	1.0	THIOPENTAL	0
2203	P07550	0.0	ERGOTAMINE	0
2203	P08588	0.0	ERGOTAMINE	0
2203	P08684	0.0	ERGOTAMINE	0
2203	P08913	0.0	ERGOTAMINE	0
2203	P14416	0.0	ERGOTAMINE	0
2203	P18089	0.0	ERGOTAMINE	0
2203	P18825	0.0	ERGOTAMINE	0
2203	P24557	0.0	ERGOTAMINE	0
2203	P25100	0.0	ERGOTAMINE	0
2203	P28221	0.0	ERGOTAMINE	0
2203	P28222	0.0	ERGOTAMINE	0
2203	P28223	0.0	ERGOTAMINE	0
2203	P28335	0.0	ERGOTAMINE	0
2203	P35462	0.0	ERGOTAMINE	0
2203	P41595	0.0	ERGOTAMINE	0
2203	P50406	0.0	ERGOTAMINE	0
2223	P02545	0.0	FLUOXETINE	0
2223	P08912	0.0	FLUOXETINE	0
2223	P08913	1.0	FLUOXETINE	0
2223	P11229	0.0	FLUOXETINE	0
2223	P18089	0.0	FLUOXETINE	0
2223	P20309	0.0	FLUOXETINE	0
2223	P23975	0.0	FLUOXETINE	0
2223	P28223	0.0	FLUOXETINE	0
2223	P28335	1.0	FLUOXETINE	0
2223	P31645	1.0	FLUOXETINE	0
2223	P50406	0.0	FLUOXETINE	0
2223	Q12809	0.0	FLUOXETINE	0
2223	Q99720	0.0	FLUOXETINE	0
2247	P00352	1.0	SULFAMETHOXAZOLE	0
2247	P10636	1.0	SULFAMETHOXAZOLE	0
2261	P02545	0.0	CLOZAPINE	0
2261	P06746	0.0	CLOZAPINE	0
2261	P08172	0.0	CLOZAPINE	0
2261	P08173	1.0	CLOZAPINE	0
2261	P08912	1.0	CLOZAPINE	0
2261	P08913	0.0	CLOZAPINE	0
2261	P0DMS8	0.0	CLOZAPINE	0
2261	P10636	0.0	CLOZAPINE	0
2261	P11229	1.0	CLOZAPINE	0
2261	P14416	0.0	CLOZAPINE	0
2261	P16473	0.0	CLOZAPINE	0
2261	P18089	1.0	CLOZAPINE	0
2261	P18825	1.0	CLOZAPINE	0
2261	P19838	0.0	CLOZAPINE	0
2261	P20309	0.0	CLOZAPINE	0
2261	P21917	1.0	CLOZAPINE	0
2261	P23975	0.0	CLOZAPINE	0
2261	P25100	1.0	CLOZAPINE	0
2261	P28222	0.0	CLOZAPINE	0
2261	P28223	1.0	CLOZAPINE	0
2261	P28335	1.0	CLOZAPINE	0
2261	P28482	0.0	CLOZAPINE	0
2261	P31645	0.0	CLOZAPINE	0
2261	P34969	1.0	CLOZAPINE	0
2261	P35348	1.0	CLOZAPINE	0
2261	P35367	1.0	CLOZAPINE	0
2261	P35368	1.0	CLOZAPINE	0
2261	P35462	0.0	CLOZAPINE	0
2261	P41595	1.0	CLOZAPINE	0
2261	P50406	1.0	CLOZAPINE	0
2261	P54132	1.0	CLOZAPINE	0
2261	Q12809	0.0	CLOZAPINE	0
2261	Q16637	0.0	CLOZAPINE	0
2261	Q99714	0.0	CLOZAPINE	0
2261	Q9NUW8	0.0	CLOZAPINE	0
2262	P02545	0.0	NORTRIPTYLINE	0
2262	P08172	0.0	NORTRIPTYLINE	0
2262	P08173	1.0	NORTRIPTYLINE	0
2262	P08912	1.0	NORTRIPTYLINE	0
